Unique_ID,Class_1_Probability
Candidate_24215,0.3890539
Candidate_53481,0.67137796
Candidate_53328,0.4310566
Candidate_51722,0.4786707
Candidate_19577,0.41671187
Candidate_48802,0.13292627
Candidate_8205,0.37660587
Candidate_43940,0.19457206
Candidate_31470,0.28854835
Candidate_52991,0.7629331
Candidate_48798,0.23301089
Candidate_35155,0.25225085
Candidate_36326,0.13752258
Candidate_46245,0.25678825
Candidate_911,0.41380113
Candidate_42609,0.22389486
Candidate_2712,0.39423093
Candidate_40317,0.11301008
Candidate_27018,0.29592797
Candidate_12239,0.10435989
Candidate_16663,0.28695717
Candidate_23132,0.029834073
Candidate_24648,0.065882266
Candidate_30639,0.57216036
Candidate_1949,0.2419183
Candidate_28888,0.5319882
Candidate_53966,0.7312941
Candidate_23130,0.18044733
Candidate_24693,0.44754958
Candidate_26182,0.033794053
Candidate_54241,0.6846132
Candidate_16039,0.03379192
Candidate_53929,0.51353204
Candidate_26455,0.15638797
Candidate_15141,0.18270648
Candidate_49375,0.16260968
Candidate_4889,0.07270414
Candidate_49776,0.026524305
Candidate_19674,0.12909254
Candidate_29474,0.4126126
Candidate_32327,0.19319403
Candidate_8151,0.51062083
Candidate_30340,0.13964772
Candidate_41025,0.4602826
Candidate_36900,0.49075025
Candidate_36668,0.06983619
Candidate_6786,0.35929886
Candidate_39276,0.2211601
Candidate_4111,0.22481354
Candidate_51706,0.8981941
Candidate_170,0.30625886
Candidate_47634,0.57825094
Candidate_30016,0.54269326
Candidate_10953,0.8724015
Candidate_10547,0.2043944
Candidate_10552,0.3944988
Candidate_22152,0.5594291
Candidate_20142,0.45447436
Candidate_53729,0.2731326
Candidate_17991,0.07603959
Candidate_42397,0.47529656
Candidate_25569,0.909672
Candidate_6733,0.87451386
Candidate_32769,0.09290919
Candidate_54403,0.88568914
Candidate_37595,0.09908061
Candidate_44241,0.32155004
Candidate_52977,0.43117404
Candidate_44942,0.0024952379
Candidate_497,0.9849555
Candidate_43699,0.38352844
Candidate_46086,0.42840838
Candidate_49970,0.21820572
Candidate_37080,0.01993541
Candidate_28914,0.30800176
Candidate_16971,0.44292945
Candidate_33950,0.53224605
Candidate_2130,0.5838522
Candidate_30632,0.12929595
Candidate_31722,0.38206404
Candidate_35918,0.31101394
Candidate_49576,0.04179868
Candidate_3091,0.44825011
Candidate_12944,0.4088683
Candidate_16193,0.11133359
Candidate_8424,0.2931076
Candidate_27828,0.14385787
Candidate_11980,0.90885127
Candidate_9416,0.47029877
Candidate_54498,0.95408887
Candidate_40721,0.38410756
Candidate_44635,0.052758362
Candidate_47272,0.22482641
Candidate_48289,0.18617448
Candidate_6050,0.7434055
Candidate_22995,0.32892674
Candidate_51749,0.92132896
Candidate_43649,0.44012305
Candidate_2872,0.38558698
Candidate_1569,0.6958323
Candidate_18082,0.23791768
Candidate_45221,0.46729517
Candidate_46102,0.05270238
Candidate_28695,0.05504279
Candidate_18577,0.4080194
Candidate_47332,0.32381487
Candidate_22210,0.014748639
Candidate_298,0.23965319
Candidate_27790,0.4466
Candidate_22682,0.30161783
Candidate_21660,0.18903373
Candidate_17215,0.372663
Candidate_47832,0.17198767
Candidate_30055,0.14920866
Candidate_43297,0.1292139
Candidate_47066,0.19234936
Candidate_46098,0.30014652
Candidate_52236,0.5169354
Candidate_41478,0.012985216
Candidate_21727,0.18101276
Candidate_34982,0.0068830177
Candidate_22653,0.019280324
Candidate_33529,0.47715488
Candidate_14401,0.111208044
Candidate_1893,0.47620898
Candidate_42778,0.20547043
Candidate_400,0.0872388
Candidate_54268,0.17757358
Candidate_42012,0.18429236
Candidate_52355,0.38600186
Candidate_49171,0.36792675
Candidate_3769,0.18874522
Candidate_24267,0.14299165
Candidate_29693,0.2105628
Candidate_6117,0.4503
Candidate_52884,0.9475559
Candidate_24614,0.41500717
Candidate_45297,0.08067449
Candidate_31951,0.24189763
Candidate_31740,0.39999807
Candidate_50108,0.3982609
Candidate_1709,0.26155582
Candidate_1087,0.2763117
Candidate_33254,0.5904948
Candidate_10168,0.3578423
Candidate_22958,0.26703352
Candidate_8457,0.30997616
Candidate_36422,0.57135344
Candidate_20525,0.14507438
Candidate_17707,0.52463037
Candidate_19467,0.051078323
Candidate_5506,0.25600657
Candidate_43822,0.004904535
Candidate_23724,0.0110967215
Candidate_8297,0.34275484
Candidate_52578,0.30727908
Candidate_6012,0.2759166
Candidate_46416,0.22240336
Candidate_9210,0.95959944
Candidate_37106,0.1487066
Candidate_18339,0.13122156
Candidate_39170,0.14582342
Candidate_46484,0.29194894
Candidate_31573,0.019138165
Candidate_41716,0.03578373
Candidate_35634,0.18287843
Candidate_3615,0.62617326
Candidate_50974,0.6089936
Candidate_8535,0.1077148
Candidate_53509,0.8432105
Candidate_54537,0.2650227
Candidate_34178,0.041401852
Candidate_53403,0.81691784
Candidate_46538,0.43486804
Candidate_20248,0.35179338
Candidate_45867,0.08796894
Candidate_3161,0.32369673
Candidate_6691,0.29075062
Candidate_43415,0.10743974
Candidate_11470,0.781498
Candidate_44406,0.22807796
Candidate_9159,0.70636636
Candidate_563,0.47879997
Candidate_47261,0.44772425
Candidate_39960,0.39772525
Candidate_28983,0.2777188
Candidate_22002,0.19469461
Candidate_54277,0.89941853
Candidate_7454,0.72614646
Candidate_30378,0.13023984
Candidate_42866,0.039503757
Candidate_18290,0.091324314
Candidate_3675,0.7881299
Candidate_48398,0.55490446
Candidate_32155,0.17479964
Candidate_35580,0.48894235
Candidate_14519,0.40167272
Candidate_51852,0.9313011
Candidate_36354,0.2926264
Candidate_51838,0.35324445
Candidate_24640,0.30904534
Candidate_7836,0.4611217
Candidate_45667,0.22603
Candidate_52183,0.80023015
Candidate_7502,0.51156205
Candidate_40088,0.25145644
Candidate_32274,0.24918996
Candidate_35034,0.03845889
Candidate_35184,0.32696736
Candidate_39351,0.020119272
Candidate_18636,0.29183903
Candidate_15810,0.03441907
Candidate_13698,0.23687768
Candidate_23271,0.12752402
Candidate_17345,0.119739115
Candidate_9802,0.6065506
Candidate_14433,0.15172102
Candidate_36742,0.24653228
Candidate_6629,0.7431912
Candidate_28832,0.23249157
Candidate_8767,0.6043984
Candidate_18258,0.0617205
Candidate_27998,0.3553435
Candidate_18185,0.37323767
Candidate_30226,0.060986362
Candidate_46998,0.18772468
Candidate_38993,0.52090865
Candidate_18971,0.07071134
Candidate_45328,0.090009145
Candidate_9254,0.26748952
Candidate_33166,0.40689233
Candidate_46630,0.10269454
Candidate_45162,0.476243
Candidate_34349,0.3359446
Candidate_53946,0.98761755
Candidate_51035,0.50777966
Candidate_3770,0.4904405
Candidate_3950,0.33354586
Candidate_21511,0.106906705
Candidate_7484,0.67971486
Candidate_37448,0.3474134
Candidate_45138,0.27240023
Candidate_28018,0.31122482
Candidate_32157,0.2369025
Candidate_37743,0.33790186
Candidate_43252,0.25068593
Candidate_29615,0.32121596
Candidate_24845,0.14213102
Candidate_12593,0.8625429
Candidate_45813,0.23463608
Candidate_41370,0.5290563
Candidate_32767,0.38582227
Candidate_28812,0.065671936
Candidate_43943,0.026248055
Candidate_54835,0.10869451
Candidate_3280,0.62106234
Candidate_51237,0.16853204
Candidate_50656,0.46756095
Candidate_48710,0.20204851
Candidate_34004,0.32008657
Candidate_51739,0.48644382
Candidate_18540,0.37978882
Candidate_48089,0.43938673
Candidate_10044,0.8452962
Candidate_32584,0.405463
Candidate_44085,0.09742562
Candidate_43661,0.14034942
Candidate_13298,0.33638474
Candidate_869,0.3617829
Candidate_47079,0.3414268
Candidate_4677,0.39901882
Candidate_16442,0.36340767
Candidate_48357,0.10670006
Candidate_5810,0.38012728
Candidate_18071,0.1711619
Candidate_40095,0.1758877
Candidate_39854,0.27203348
Candidate_42833,0.23511548
Candidate_21490,0.42103404
Candidate_19326,0.34138843
Candidate_48280,0.055817876
Candidate_42642,0.47895485
Candidate_23031,0.26557627
Candidate_13713,0.098001316
Candidate_13387,0.36729276
Candidate_25789,0.7006803
Candidate_2555,0.31224555
Candidate_3443,0.30055732
Candidate_15815,0.1865394
Candidate_40345,0.17970459
Candidate_34639,0.44366366
Candidate_20694,0.5573225
Candidate_26030,0.023076972
Candidate_10284,0.464932
Candidate_53274,0.5772563
Candidate_47,0.33498937
Candidate_28801,0.30225033
Candidate_2761,0.5528838
Candidate_24832,0.25426427
Candidate_12970,0.110753976
Candidate_3407,0.71423835
Candidate_9139,0.21293223
Candidate_28399,0.10179736
Candidate_2707,0.39549878
Candidate_36809,0.38037992
Candidate_44833,0.21318808
Candidate_35748,0.11733377
Candidate_54610,0.31641036
Candidate_1260,0.9029509
Candidate_4038,0.25738284
Candidate_46109,0.4565368
Candidate_11285,0.38151568
Candidate_44561,0.19407304
Candidate_51644,0.38401443
Candidate_45240,0.014182709
Candidate_17383,0.007982435
Candidate_20437,0.011336408
Candidate_12190,0.13494608
Candidate_24800,0.4997449
Candidate_12825,0.8214276
Candidate_20072,0.16617206
Candidate_16296,0.20020361
Candidate_20184,0.18376842
Candidate_27202,0.31497726
Candidate_10322,0.73631924
Candidate_22870,0.24617179
Candidate_6961,0.46775323
Candidate_19195,0.27652317
Candidate_38860,0.42165852
Candidate_36378,0.33292952
Candidate_6192,0.23987831
Candidate_5623,0.3252584
Candidate_15155,0.19322968
Candidate_37578,0.2626759
Candidate_26715,0.059593074
Candidate_40114,0.4320844
Candidate_33008,0.15534098
Candidate_48983,0.3651594
Candidate_50096,0.27803028
Candidate_41608,0.03444884
Candidate_31484,0.29212904
Candidate_42157,0.08361306
Candidate_52785,0.07730131
Candidate_23626,0.027755488
Candidate_29106,0.06802341
Candidate_11156,0.56793123
Candidate_3454,0.8798325
Candidate_21012,0.27108198
Candidate_30848,0.1798598
Candidate_54038,0.108743176
Candidate_30442,0.61563796
Candidate_11674,0.4306512
Candidate_44932,0.09162649
Candidate_22355,0.47093898
Candidate_7058,0.59129006
Candidate_6514,0.30318296
Candidate_10562,0.15769708
Candidate_31008,0.22004531
Candidate_47902,0.11093891
Candidate_32737,0.5134842
Candidate_5848,0.2596529
Candidate_13663,0.10559218
Candidate_7147,0.3892552
Candidate_50305,0.8325812
Candidate_33286,0.1722421
Candidate_25048,0.7507453
Candidate_29129,0.12383876
Candidate_45095,0.35136828
Candidate_7692,0.37669152
Candidate_35052,0.31863058
Candidate_6470,0.7024404
Candidate_48560,0.42965066
Candidate_11993,0.8549473
Candidate_16110,0.35396573
Candidate_28509,0.053714823
Candidate_29630,0.11138012
Candidate_20818,0.23678017
Candidate_42255,0.7031011
Candidate_5827,0.97183424
Candidate_21204,0.37042248
Candidate_37722,0.2788193
Candidate_21146,0.24040218
Candidate_23338,0.41107738
Candidate_30909,0.29604167
Candidate_41266,0.11855254
Candidate_36705,0.20310396
Candidate_19058,0.05994916
Candidate_36675,0.2414774
Candidate_44924,0.029260075
Candidate_13441,0.24441208
Candidate_35747,0.19016756
Candidate_40942,0.060304787
Candidate_12165,0.034867004
Candidate_8783,0.83769315
Candidate_2791,0.37846226
Candidate_41609,0.2141033
Candidate_11099,0.097497135
Candidate_40859,0.2775676
Candidate_21886,0.3398327
Candidate_10279,0.78729916
Candidate_28115,0.25391248
Candidate_23392,0.1603596
Candidate_39668,0.012330054
Candidate_9390,0.5636219
Candidate_22975,0.49484333
Candidate_34803,0.07197204
Candidate_51669,0.8658243
Candidate_8093,0.3808314
Candidate_45200,0.41495988
Candidate_42628,0.24414258
Candidate_15303,0.049001504
Candidate_3649,0.14209124
Candidate_40688,0.37309933
Candidate_53051,0.52826756
Candidate_4873,0.17465398
Candidate_50732,0.68434197
Candidate_6098,0.26483217
Candidate_38656,0.42245832
Candidate_43540,0.0025575976
Candidate_27861,0.28532052
Candidate_4509,0.5669204
Candidate_14289,0.04466813
Candidate_44228,0.34130055
Candidate_45983,0.015348685
Candidate_12939,0.26725155
Candidate_42097,0.20399873
Candidate_27782,0.3277194
Candidate_30071,0.35716242
Candidate_28165,0.16848676
Candidate_35275,0.54850644
Candidate_20713,0.36628553
Candidate_47420,0.35145354
Candidate_19061,0.008758411
Candidate_41856,0.3741871
Candidate_42324,0.45931938
Candidate_1150,0.56315917
Candidate_16961,0.20770706
Candidate_51320,0.43206877
Candidate_38876,0.20392087
Candidate_28128,0.034821205
Candidate_1341,0.27814677
Candidate_50194,0.3030547
Candidate_54590,0.49298263
Candidate_29509,0.16325831
Candidate_12012,0.3617456
Candidate_54027,0.4562756
Candidate_20023,0.18727857
Candidate_15102,0.087364696
Candidate_37584,0.40150306
Candidate_46582,0.2730884
Candidate_35720,0.17968974
Candidate_29302,0.2065213
Candidate_16290,0.33137313
Candidate_40223,0.4320206
Candidate_25508,0.3087361
Candidate_52857,0.5201101
Candidate_31226,0.52098286
Candidate_21876,0.06643196
Candidate_14632,0.24030678
Candidate_33744,0.13821347
Candidate_19385,0.49083036
Candidate_9654,0.7177633
Candidate_17042,0.30746338
Candidate_23182,0.17932314
Candidate_4066,0.47193104
Candidate_17001,0.20905548
Candidate_35639,0.09882441
Candidate_36672,0.5624195
Candidate_52074,0.076436795
Candidate_19131,0.19830018
Candidate_2672,0.3332674
Candidate_28212,0.2730985
Candidate_12680,0.18446395
Candidate_48335,0.16228318
Candidate_10901,0.25111973
Candidate_39505,0.028028222
Candidate_49619,0.24230951
Candidate_31576,0.024602776
Candidate_24593,0.32973257
Candidate_22989,0.26393816
Candidate_46372,0.32428864
Candidate_53964,0.6413763
Candidate_17917,0.2524876
Candidate_48596,0.15886237
Candidate_36831,0.06784244
Candidate_39667,0.26667038
Candidate_41553,0.2156188
Candidate_13830,0.09198334
Candidate_23340,0.5573035
Candidate_53993,0.12557946
Candidate_49583,0.35351458
Candidate_8147,0.769788
Candidate_37220,0.08345211
Candidate_32915,0.71717805
Candidate_35159,0.15115471
Candidate_26942,0.43661
Candidate_39514,0.0840836
Candidate_22650,0.19863676
Candidate_46329,0.15253104
Candidate_17418,0.1349949
Candidate_24421,0.23930863
Candidate_44357,0.370981
Candidate_29314,0.11316573
Candidate_43495,0.15707666
Candidate_23339,0.71939695
Candidate_13746,0.22685324
Candidate_34918,0.31843844
Candidate_10502,0.34113923
Candidate_30344,0.00920659
Candidate_35846,0.08960213
Candidate_35403,0.078016356
Candidate_51347,0.6645639
Candidate_29226,0.2541883
Candidate_5871,0.50006145
Candidate_34618,0.31737354
Candidate_20882,0.14085238
Candidate_49629,0.23191114
Candidate_52961,0.6095545
Candidate_37788,0.6219947
Candidate_52887,0.46091092
Candidate_7546,0.3675123
Candidate_24818,0.47752354
Candidate_30948,0.004723556
Candidate_11517,0.22195628
Candidate_37910,0.17728506
Candidate_48931,0.45733705
Candidate_21493,0.4415652
Candidate_17612,0.4675121
Candidate_7699,0.3735131
Candidate_21141,0.010952885
Candidate_45083,0.32843
Candidate_14023,0.0052099684
Candidate_23129,0.34256816
Candidate_27389,0.02635309
Candidate_11261,0.64639527
Candidate_55048,0.6035355
Candidate_43942,0.12041222
Candidate_24436,0.06746149
Candidate_7551,0.4945961
Candidate_1303,0.15062352
Candidate_26793,0.7525601
Candidate_34237,0.07189017
Candidate_49017,0.46638584
Candidate_32413,0.17081037
Candidate_15812,0.7855026
Candidate_33250,0.4726085
Candidate_8976,0.3072669
Candidate_50870,0.65526915
Candidate_24558,0.9217299
Candidate_9627,0.67069614
Candidate_38680,0.23877878
Candidate_44166,0.04752571
Candidate_37559,0.1661403
Candidate_18102,0.40797782
Candidate_10236,0.2848402
Candidate_39578,0.024952382
Candidate_33593,0.027733268
Candidate_47992,0.45544487
Candidate_10514,0.5431381
Candidate_2281,0.175911
Candidate_17921,0.4743966
Candidate_26252,0.02744747
Candidate_25802,0.71595824
Candidate_8318,0.6413981
Candidate_19042,0.26205882
Candidate_38572,0.33549723
Candidate_6539,0.6299484
Candidate_12731,0.17469035
Candidate_27170,0.22266892
Candidate_24893,0.6108453
Candidate_54148,0.5996478
Candidate_39329,0.11470099
Candidate_19559,0.2750929
Candidate_14459,0.1284725
Candidate_7434,0.47395858
Candidate_12751,0.021796599
Candidate_7380,0.5603116
Candidate_24717,0.44297814
Candidate_30908,0.056555294
Candidate_23247,0.5301606
Candidate_15950,0.1549412
Candidate_16255,0.073459856
Candidate_41604,0.50298095
Candidate_509,0.45456815
Candidate_18941,0.5549008
Candidate_41366,0.22791098
Candidate_27379,0.16568545
Candidate_16629,0.20829286
Candidate_43469,0.123801015
Candidate_54538,0.2619615
Candidate_49542,0.18341681
Candidate_35583,0.26554036
Candidate_4809,0.5115581
Candidate_44123,0.30964082
Candidate_13705,0.26926565
Candidate_7108,0.13618541
Candidate_14220,0.21613602
Candidate_1086,0.6514004
Candidate_41500,0.06149155
Candidate_35340,0.06663187
Candidate_44268,0.42414743
Candidate_31912,0.20361616
Candidate_34173,0.11833103
Candidate_11610,0.7382625
Candidate_12467,0.2671111
Candidate_40549,0.24460799
Candidate_46078,0.20672692
Candidate_4077,0.7631469
Candidate_17983,0.11372665
Candidate_25555,0.6843251
Candidate_12765,0.17304544
Candidate_34779,0.39639145
Candidate_43392,0.282406
Candidate_7996,0.36670876
Candidate_25212,0.13829799
Candidate_4556,0.34253532
Candidate_33305,0.054901566
Candidate_39136,0.2444228
Candidate_44963,0.1976
Candidate_50642,0.33058652
Candidate_38843,0.27834055
Candidate_30594,0.0017084373
Candidate_9545,0.2553922
Candidate_42605,0.71983486
Candidate_41385,0.020393558
Candidate_23240,0.284594
Candidate_13371,0.082275316
Candidate_32607,0.5119263
Candidate_2921,0.91501176
Candidate_52721,0.7543344
Candidate_31085,0.1573295
Candidate_28487,0.089398906
Candidate_30916,0.2597376
Candidate_13075,0.18542315
Candidate_11195,0.40684885
Candidate_21433,0.07441325
Candidate_52597,0.39927387
Candidate_45704,0.48113698
Candidate_17019,0.38082254
Candidate_44408,0.41558334
Candidate_8255,0.20746566
Candidate_16787,0.261071
Candidate_20034,0.09024327
Candidate_38037,0.1543896
Candidate_21249,0.05754556
Candidate_13645,0.0803654
Candidate_82,0.54661024
Candidate_6204,0.15795249
Candidate_30302,0.23221156
Candidate_37838,0.21334215
Candidate_29222,0.25844824
Candidate_6492,0.49938315
Candidate_43075,0.52376705
Candidate_15433,0.4710246
Candidate_40106,0.23562118
Candidate_18079,0.57569206
Candidate_16001,0.57364976
Candidate_41693,0.1861732
Candidate_8989,0.6185316
Candidate_42956,0.5376647
Candidate_39406,0.08345419
Candidate_12133,0.33927482
Candidate_22464,0.29081184
Candidate_40494,0.13392755
Candidate_45252,0.5289955
Candidate_12043,0.19984181
Candidate_25469,0.34865052
Candidate_54717,0.42926285
Candidate_53362,0.7012841
Candidate_7388,0.3370826
Candidate_50947,0.28433093
Candidate_44890,0.45500377
Candidate_42031,0.4881941
Candidate_54129,0.024550129
Candidate_33536,0.0068726344
Candidate_1466,0.5485419
Candidate_51423,0.7975333
Candidate_2482,0.71251816
Candidate_30645,0.36771378
Candidate_28979,0.656905
Candidate_33601,0.6134348
Candidate_10627,0.137069
Candidate_2608,0.908297
Candidate_17421,0.40249208
Candidate_2300,0.5174404
Candidate_47240,0.06207323
Candidate_44664,0.67194915
Candidate_8239,0.38378486
Candidate_50679,0.13371345
